split,genre,dataset,year,sid,score,sentence1,sentence2,trigram_sentence1,trigram_sentence2,pos_tags_sentence1,pos_tags_sentence2,synonym_jaccard_similarity,binary_parse_tree_sentence1,binary_parse_tree_sentence2,processed_sentence1,processed_sentence2,cosine_similarity,jaccard_similarity,dice_similarity,average_similarity,bpt_cosine_similarity,pos_tags_dice_similarity,trigrams_sentence1,trigrams_sentence2,trigrams_jaccard_similarity,Semantic Plagiarism Level,Relatedness Level,cosine_similarity Level,cosine_similarity Range,jaccard_similarity Level,jaccard_similarity Range,dice_similarity Level,dice_similarity Range,average_similarity Level,average_similarity Range,bpt_cosine_similarity Level,bpt_cosine_similarity Range,pos_tags_jaccard_similarity,pos_tags_cosine_similarity,binary_parse_tree_jaccard_similarity,binary_parse_tree_dice_similarity,trigram_cosine_similarity,trigram_dice_similarity,SPL_numerical,SPL_five_num,SPL_five_Level
test,main-news,headlines,2014,463,1.6,Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM,"['Syrian Opposition Urges', 'Opposition Urges EU', 'Urges EU to', 'EU to Send', 'to Send Arms', 'Send Arms to', 'Arms to Rebels']","['Syrian opposition meets', 'opposition meets to', 'meets to choose', 'to choose interim', 'choose interim PM']","['JJ', 'NNP', 'NNP', 'NNP', 'TO', 'VB', 'NNS', 'TO', 'VB']","['JJ', 'NN', 'NNS', 'TO', 'VB', 'JJ', 'NNP']",0.0735294117647058,(S (NP (NNP Syrian) (NNP Opposition)) (VP (VBZ Urges) (NP (NNP EU)) (S (VP (TO to) (VP (VB Send) (NP (NNS Arms)) (PP (IN to) (NP (NNPS Rebels)))))))),(S (NP (JJ Syrian) (NN opposition)) (VP (VBZ meets) (S (VP (TO to) (VP (VB choose) (NP (JJ interim) (NN PM))))))),"['syrian', 'opposit', 'urg', 'eu', 'send', 'arm', 'rebel']","['syrian', 'opposit', 'meet', 'choos', 'interim', 'pm']",0.3677729972311163,0.1818181818181818,0.3076923076923077,0.285761162247202,0.4276377219676073,0.9090909090909092,"['Syrian Opposition Urges', 'Opposition Urges EU', 'Urges EU to', 'EU to Send', 'to Send Arms', 'Send Arms to', 'Arms to Rebels']","['Syrian opposition meets', 'opposition meets to', 'meets to choose', 'to choose interim', 'choose interim PM']",0.0,LOW,Level 0,1,1,0,0,1,1,1,1,1,1,0.4444444444444444,0.7647191129018724,0.3076923076923077,0.4705882352941176,0.4016906586366955,0.2352941176470588,1,1,MIN
test,main-news,headlines,2014,469,1.6,Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place,Oscar Pistorius 'shot Steenkamp in bathroom',"['Funeral of Oscar', 'of Oscar Pistorius', ""Oscar Pistorius '"", ""Pistorius ' girlfriend"", ""' girlfriend Reeva"", 'girlfriend Reeva Steenkamp', 'Reeva Steenkamp takes', 'Steenkamp takes place']","[""Oscar Pistorius 'shot"", ""Pistorius 'shot Steenkamp"", ""'shot Steenkamp in"", 'Steenkamp in bathroom', ""in bathroom '""]","['NNP', 'IN', 'NNP', 'NNP', 'POS', 'NN', 'NNP', 'NNP', 'VBZ', 'NN']","['NNP', 'NNP', 'POS', 'NNP', 'IN', 'NN', ""''""]",0.0303030303030303,(S (NP (NP (NN Funeral)) (PP (IN of) (NP (NP (NP (NNP Oscar) (NNP Pistorius) (POS ')) (NN girlfriend)) (NP (NNP Reeva) (NNP Steenkamp))))) (VP (VBZ takes) (NP (NN place)))),(S (NP (NNP Oscar) (NNP Pistorius)) (`` ') (VP (VBD shot) (NP (NNP Steenkamp)) (PP (IN in) (NP (NN bathroom)))) ('' ')),"['funer', 'oscar', 'pistoriu', 'girlfriend', 'reeva', 'steenkamp', 'take', 'place']","['oscar', 'pistoriu', ""'shot"", 'steenkamp', 'bathroom']",0.6192008312599309,0.3,0.4615384615384615,0.4602464309327974,0.6818785340230976,0.8,"['Funeral of Oscar', 'of Oscar Pistorius', ""Oscar Pistorius '"", ""Pistorius ' girlfriend"", ""' girlfriend Reeva"", 'girlfriend Reeva Steenkamp', 'Reeva Steenkamp takes', 'Steenkamp takes place']","[""Oscar Pistorius 'shot"", ""Pistorius 'shot Steenkamp"", ""'shot Steenkamp in"", 'Steenkamp in bathroom', ""in bathroom '""]",0.0,LOW,Level 0,1,2,1,1,1,1,1,1,1,2,0.625,0.9695896898516748,0.3214285714285714,0.4864864864864865,0.4045199174779452,0.2051282051282051,1,1,MIN
test,main-news,headlines,2014,473,2.6,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush,"['Two firefighters killed', 'firefighters killed in', 'killed in New', 'in New York', 'New York ambush']","['Two New York', 'New York firefighters', 'York firefighters in', 'firefighters in guarded', 'in guarded condition', 'guarded condition after', 'condition after deadly', 'after deadly ambush']","['CD', 'NNS', 'VBN', 'IN', 'NNP', 'NNP', 'NN']","['CD', 'NNP', 'NNP', 'NNS', 'IN', 'JJ', 'NN', 'IN', 'JJ', 'NN']",0.3780487804878049,(NP (NP (CD Two) (NNS firefighters)) (VP (VBN killed) (PP (IN in) (NP (NML (NNP New) (NNP York)) (NN ambush))))),(NP (NP (CD Two) (NML (NNP New) (NNP York)) (NNS firefighters)) (PP (IN in) (NP (JJ guarded) (NN condition))) (PP (IN after) (NP (JJ deadly) (NN ambush)))),"['two', 'firefight', 'kill', 'new', 'york', 'ambush']","['two', 'new', 'york', 'firefight', 'guard', 'condit', 'deadli', 'ambush']",0.7943860314820774,0.5555555555555556,0.7142857142857143,0.6880757671077825,0.8017418361604596,0.8333333333333334,"['Two firefighters killed', 'firefighters killed in', 'killed in New', 'in New York', 'New York ambush']","['Two New York', 'New York firefighters', 'York firefighters in', 'firefighters in guarded', 'in guarded condition', 'guarded condition after', 'condition after deadly', 'after deadly ambush']",0.0,MID,Level 1,2,3,1,2,1,2,1,2,2,3,0.625,0.7856742013183862,0.5652173913043478,0.7222222222222222,0.5959463289819202,0.5641025641025641,2,2,LOW
test,main-news,headlines,2014,476,2.6,"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay,"['Ten rescued off', 'rescued off Waterford', 'off Waterford ,', 'Waterford , Dublin', ', Dublin coasts']","['Six rescued after', 'rescued after boat', 'after boat capsizes', 'boat capsizes in', 'capsizes in Dublin', 'in Dublin Bay']","['CD', 'VBD', 'IN', 'NNP', ',', 'NNP', 'NNS']","['NNP', 'VBD', 'IN', 'NN', 'NN', 'IN', 'NNP', 'NNP']",0.1372549019607843,"(S (NP (CD Ten)) (VP (VBN rescued) (PP (IN off) (NP (NNP Waterford) (, ,) (NNP Dublin) (NNS coasts)))))",(S (NP (CD Six)) (VP (VBN rescued) (SBAR (IN after) (S (NP (NN boat)) (VP (VBZ capsizes) (PP (IN in) (NP (NNP Dublin) (NNP Bay)))))))),"['ten', 'rescu', 'waterford', 'dublin', 'coast']","['six', 'rescu', 'boat', 'capsiz', 'dublin', 'bay']",0.3758435886736669,0.2222222222222222,0.3636363636363636,0.3205673915107509,0.4500559539226137,0.6,"['Ten rescued off', 'rescued off Waterford', 'off Waterford ,', 'Waterford , Dublin', ', Dublin coasts']","['Six rescued after', 'rescued after boat', 'after boat capsizes', 'boat capsizes in', 'capsizes in Dublin', 'in Dublin Bay']",0.0,MID,Level 1,1,1,0,0,1,1,1,1,1,1,0.3333333333333333,0.75,0.3846153846153846,0.5555555555555556,0.2229112850301411,0.2424242424242424,2,2,LOW
test,main-news,headlines,2014,487,0.0,Mars rover collects first bedrock sample,Wawrinka reaches first grand slam final,"['Mars rover collects', 'rover collects first', 'collects first bedrock', 'first bedrock sample']","['Wawrinka reaches first', 'reaches first grand', 'first grand slam', 'grand slam final']","['NNS', 'WDT', 'NNS', 'JJ', 'NN', 'NN']","['NNP', 'VBZ', 'JJ', 'JJ', 'NN', 'JJ']",0.1676646706586826,(S (NP (NNP Mars) (NN rover)) (VP (VBZ collects) (NP (JJ first) (NN bedrock) (NN sample)))),(S (NP (NNP Wawrinka)) (VP (VBZ reaches) (NP (JJ first) (NML (JJ grand) (NN slam)) (NN final)))),"['mar', 'rover', 'collect', 'first', 'bedrock', 'sampl']","['wawrinka', 'reach', 'first', 'grand', 'slam', 'final']",0.1666894433082386,0.0909090909090909,0.1666666666666666,0.1414217336279987,0.2599994810996959,0.5,"['Mars rover collects', 'rover collects first', 'collects first bedrock', 'first bedrock sample']","['Wawrinka reaches first', 'reaches first grand', 'first grand slam', 'grand slam final']",0.0,NON,Level 0,0,0,0,0,0,0,0,0,1,1,0.2222222222222222,0.4564354645876385,0.4210526315789473,0.5925925925925926,0.3214285714285714,0.25,0,0,NON
test,main-news,headlines,2014,492,4.4,Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married,"['Ankeet Chavan granted', 'Chavan granted conditional', 'granted conditional bail', 'conditional bail for', 'bail for marriage']","['Ankeet Chavan granted', 'Chavan granted bail', 'granted bail to', 'bail to get', 'to get married']","['NNP', 'NNP', 'VBD', 'JJ', 'NN', 'IN', 'NN']","['NNP', 'NNP', 'VBD', 'NN', 'TO', 'VB', 'JJ']",0.1559633027522936,(S (NP (NNP Ankeet) (NNP Chavan)) (VP (VBD granted) (NP (NP (JJ conditional) (NN bail)) (PP (IN for) (NP (NN marriage)))))),(S (NP (NNP Ankeet) (NNP Chavan)) (VP (VBD granted) (NP (NN bail)) (S (VP (TO to) (VP (VB get) (VP (VBN married))))))),"['ankeet', 'chavan', 'grant', 'condit', 'bail', 'marriag']","['ankeet', 'chavan', 'grant', 'bail', 'get', 'marri']",0.7453087768074368,0.5,0.6666666666666666,0.6373251478247011,0.7123853437184188,0.7272727272727273,"['Ankeet Chavan granted', 'Chavan granted conditional', 'granted conditional bail', 'conditional bail for', 'bail for marriage']","['Ankeet Chavan granted', 'Chavan granted bail', 'granted bail to', 'bail to get', 'to get married']",0.1111111111111111,HIGH,Level 2,1,2,1,1,1,2,1,2,1,2,0.4,0.8040302522073697,0.4545454545454545,0.625,0.6216216216216217,0.6,3,4,HIGH
test,main-news,headlines,2014,503,3.4,Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer,"['Man who battled', 'who battled Fukushima', 'battled Fukushima disaster', 'Fukushima disaster dies', 'disaster dies of', 'dies of cancer']","['Former plant chief', 'plant chief who', 'chief who battled', 'who battled Fukushima', 'battled Fukushima disaster', 'Fukushima disaster dies', 'disaster dies of', 'dies of cancer']","['NN', 'WP', 'VBD', 'NNP', 'NN', 'NNS', 'IN', 'NN']","['NNP', 'NN', 'NN', 'WP', 'VBD', 'NNP', 'NN', 'NNS', 'IN', 'NN']",0.4392523364485981,(S (NP (NP (NN Man)) (SBAR (WHNP (WP who)) (S (VP (VBD battled) (NP (NNP Fukushima) (NN disaster)))))) (VP (VBZ dies) (PP (IN of) (NP (NN cancer))))),(S (NP (NP (JJ Former) (NN plant) (NN chief)) (SBAR (WHNP (WP who)) (S (VP (VBD battled) (NP (NNP Fukushima) (NN disaster)))))) (VP (VBZ dies) (PP (IN of) (NP (NN cancer))))),"['man', 'battl', 'fukushima', 'disast', 'die', 'cancer']","['former', 'plant', 'chief', 'battl', 'fukushima', 'disast', 'die', 'cancer']",0.8226629577670714,0.5555555555555556,0.7142857142857143,0.6975014092027805,0.8553660204880755,1.0,"['Man who battled', 'who battled Fukushima', 'battled Fukushima disaster', 'Fukushima disaster dies', 'disaster dies of', 'dies of cancer']","['Former plant chief', 'plant chief who', 'chief who battled', 'who battled Fukushima', 'battled Fukushima disaster', 'Fukushima disaster dies', 'disaster dies of', 'dies of cancer']",0.5555555555555556,MID,Level 1,2,3,1,2,1,2,1,2,2,3,0.7777777777777778,0.981980506061966,0.7916666666666666,0.8837209302325582,0.8662214924100207,0.8095238095238095,2,3,MID
test,main-news,headlines,2014,507,0.6,Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems,"['Iran says nuclear', 'says nuclear talks', 'nuclear talks to', 'talks to resume', 'to resume next', 'resume next month']","['Iran says capable', 'says capable of', 'capable of jamming', 'of jamming foes', ""jamming foes '"", ""foes ' communication"", ""' communication systems""]","['NNP', 'VBZ', 'JJ', 'NNS', 'TO', 'VB', 'JJ', 'NN']","['NNP', 'VBZ', 'JJ', 'IN', 'VBG', 'NNS', 'POS', 'NN', 'NNS']",0.1764705882352941,(S (NP (NNP Iran)) (VP (VBZ says) (SBAR (S (NP (JJ nuclear) (NNS talks)) (VP (TO to) (VP (VB resume) (NP (JJ next) (NN month)))))))),(S (NP (NNP Iran)) (VP (VBZ says) (S (ADJP (JJ capable) (PP (IN of) (S (VP (VBG jamming) (NP (NP (NNS foes) (POS ')) (NN communication) (NNS systems))))))))),"['iran', 'say', 'nuclear', 'talk', 'resum', 'next', 'month']","['iran', 'say', 'capabl', 'jam', 'foe', 'commun', 'system']",0.3713398859960996,0.1666666666666666,0.2857142857142857,0.2745736127923506,0.4053265270006333,0.6666666666666666,"['Iran says nuclear', 'says nuclear talks', 'nuclear talks to', 'talks to resume', 'to resume next', 'resume next month']","['Iran says capable', 'says capable of', 'capable of jamming', 'of jamming foes', ""jamming foes '"", ""foes ' communication"", ""' communication systems""]",0.0,NON,Level 0,1,1,0,0,1,1,1,1,1,1,0.3333333333333333,0.6674238124719147,0.3225806451612903,0.4878048780487805,0.108695652173913,0.1538461538461538,0,0,NON
test,main-news,headlines,2014,514,0.0,US authorities charge man in ricin probe,South African police arrest 50 in farm protest,"['US authorities charge', 'authorities charge man', 'charge man in', 'man in ricin', 'in ricin probe']","['South African police', 'African police arrest', 'police arrest 50', 'arrest 50 in', '50 in farm', 'in farm protest']","['NNP', 'NNS', 'VBP', 'NN', 'IN', 'NN', 'NN']","['JJ', 'JJ', 'NN', 'NN', 'CD', 'IN', 'NN', 'NN']",0.0,(S (NP (NNP US) (NNS authorities)) (VP (VBP charge) (NP (NN man)) (PP (IN in) (NP (NN ricin) (NN probe))))),(S (NP (ADJP (JJ South) (JJ African)) (NNS police)) (VP (VBP arrest) (NP (CD 50)) (PP (IN in) (NP (NN farm) (NN protest))))),"['u', 'author', 'charg', 'man', 'ricin', 'probe']","['south', 'african', 'polic', 'arrest', '50', 'farm', 'protest']",0.0229053982121592,0.0,0.0,0.0076351327373864,0.1161628974513895,0.4444444444444444,"['US authorities charge', 'authorities charge man', 'charge man in', 'man in ricin', 'in ricin probe']","['South African police', 'African police arrest', 'police arrest 50', 'arrest 50 in', '50 in farm', 'in farm protest']",0.0,NON,Level 0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.7687061147858074,0.3461538461538461,0.5142857142857142,0.2181537745036738,0.1818181818181818,0,0,NON
test,main-news,headlines,2014,517,4.4,25 bodies found at raided Algerian gas plant,25 more bodies found at Algerian gas plant,"['25 bodies found', 'bodies found at', 'found at raided', 'at raided Algerian', 'raided Algerian gas', 'Algerian gas plant']","['25 more bodies', 'more bodies found', 'bodies found at', 'found at Algerian', 'at Algerian gas', 'Algerian gas plant']","['CD', 'NNS', 'VBN', 'IN', 'JJ', 'NNP', 'NN', 'NN']","['CD', 'JJR', 'NNS', 'VBN', 'IN', 'NNP', 'NN', 'NN']",0.9540229885057472,(S (NP (CD 25) (NNS bodies)) (VP (VBN found) (PP (IN at) (NP (VBN raided) (JJ Algerian) (NN gas) (NN plant))))),(NP (NP (QP (CD 25) (JJR more)) (NNS bodies)) (VP (VBN found) (PP (IN at) (NP (JJ Algerian) (NN gas) (NN plant))))),"['25', 'bodi', 'found', 'raid', 'algerian', 'ga', 'plant']","['25', 'bodi', 'found', 'algerian', 'ga', 'plant']",0.8743340342536892,0.8571428571428571,0.9230769230769232,0.8848512714911564,0.8325964922461352,0.8571428571428571,"['25 bodies found', 'bodies found at', 'found at raided', 'at raided Algerian', 'raided Algerian gas', 'Algerian gas plant']","['25 more bodies', 'more bodies found', 'bodies found at', 'found at Algerian', 'at Algerian gas', 'Algerian gas plant']",0.2,HIGH,Level 2,2,3,2,3,2,3,2,3,2,3,0.7777777777777778,0.9,0.7619047619047619,0.8648648648648649,0.8478260869565218,0.8333333333333334,3,4,HIGH
test,main-news,headlines,2014,570,3.6,Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,"['Ferrer cruises into', 'cruises into Australian', 'into Australian Open', 'Australian Open quarter-finals']","['Ferrer beats Nishikori', 'beats Nishikori to', 'Nishikori to advance', 'to advance to', 'advance to Australian', 'to Australian Open', 'Australian Open quarterfinals']","['NN', 'VBZ', 'IN', 'JJ', 'NNP', 'NNS']","['NNP', 'VBZ', 'NNP', 'TO', 'VB', 'TO', 'JJ', 'NNP', 'NNS']",0.226950354609929,(S (NP (NNP Ferrer)) (VP (VBZ cruises) (PP (IN into) (NP (NML (NNP Australian) (NNP Open)) (NN quarter) (HYPH -) (NNS finals))))),(S (NP (NNP Ferrer)) (VP (VBZ beats) (NP (NNP Nishikori)) (S (VP (TO to) (VP (VB advance) (PP (IN to) (NP (NML (NNP Australian) (NNP Open)) (NNS quarterfinals)))))))),"['ferrer', 'cruis', 'australian', 'open', 'quarter-fin']","['ferrer', 'beat', 'nishikori', 'advanc', 'australian', 'open', 'quarterfin']",0.5473584155042632,0.3333333333333333,0.5,0.4602305829458655,0.5919478638216602,0.6666666666666666,"['Ferrer cruises into', 'cruises into Australian', 'into Australian Open', 'Australian Open quarter-finals']","['Ferrer beats Nishikori', 'beats Nishikori to', 'Nishikori to advance', 'to advance to', 'advance to Australian', 'to Australian Open', 'Australian Open quarterfinals']",0.0,MID,Level 2,1,2,1,1,1,1,1,1,1,2,0.4444444444444444,0.5940885257860047,0.4615384615384615,0.631578947368421,0.304275935729018,0.4,2,3,MID
test,main-news,headlines,2014,571,3.0,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge,"['UBS settles US', 'settles US mortgage', 'US mortgage lawsuit']","['UBS settles US', 'settles US mortgage', 'US mortgage lawsuit', 'mortgage lawsuit and', 'lawsuit and takes', 'and takes £600m', 'takes £600m charge']","['NNP', 'VBZ', 'NNP', 'NN', 'NN']","['NNP', 'VBZ', 'NNP', 'NN', 'NN', 'CC', 'VBZ', 'JJ', 'NN']",0.2790697674418604,(S (NP (NNP UBS)) (VP (VBZ settles) (NP (NNP US) (NN mortgage) (NN lawsuit)))),(S (NP (NNP UBS)) (VP (VP (VBZ settles) (NP (NNP US) (NN mortgage) (NN lawsuit))) (CC and) (VP (VBZ takes) (NP (NML (QP ($ £) (CD 600) (CD m))) (NN charge))))),"['ub', 'settl', 'u', 'mortgag', 'lawsuit']","['ub', 'settl', 'u', 'mortgag', 'lawsuit', 'take', '£600m', 'charg']",0.8284738830970138,0.625,0.7692307692307693,0.7409015507759277,0.7855267791438918,0.75,"['UBS settles US', 'settles US mortgage', 'US mortgage lawsuit']","['UBS settles US', 'settles US mortgage', 'US mortgage lawsuit', 'mortgage lawsuit and', 'lawsuit and takes', 'and takes £600m', 'takes £600m charge']",0.4285714285714285,MID,Level 1,2,3,1,2,2,3,1,2,2,3,0.7142857142857143,0.917662935482247,0.4347826086956521,0.6060606060606061,0.7114914586232077,0.5333333333333333,2,3,MID
test,main-news,headlines,2014,574,3.8,"North, South Korea agree to talks","North, South Korea hold rare talks","['North , South', ', South Korea', 'South Korea agree', 'Korea agree to', 'agree to talks']","['North , South', ', South Korea', 'South Korea hold', 'Korea hold rare', 'hold rare talks']","['NNP', ',', 'NNP', 'NNP', 'VBP', 'TO', 'NNS']","['NNP', ',', 'NNP', 'NNP', 'VBP', 'JJ', 'NNS']",0.3884892086330935,"(S (NP (NNP North) (, ,) (NNP South) (NNP Korea)) (VP (VBP agree) (PP (IN to) (NP (NNS talks)))))","(S (NP (NNP North) (, ,) (NNP South) (NNP Korea)) (VP (VBP hold) (NP (JJ rare) (NNS talks))))","['north', 'south', 'korea', 'agre', 'talk']","['north', 'south', 'korea', 'hold', 'rare', 'talk']",0.7368659845819215,0.5714285714285714,0.7272727272727273,0.6785224277610734,0.7811646092583355,0.8,"['North , South', ', South Korea', 'South Korea agree', 'Korea agree to', 'agree to talks']","['North , South', ', South Korea', 'South Korea hold', 'Korea hold rare', 'hold rare talks']",0.25,HIGH,Level 2,1,2,1,2,1,2,1,2,2,3,0.7142857142857143,0.9166666666666669,0.55,0.7096774193548387,0.606060606060606,0.6666666666666666,3,3,MID
test,main-news,headlines,2014,590,2.2,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan,"['Gunmen kill female', 'kill female politician', 'female politician in', 'politician in Pakistan']","['Gunmen kill 5', 'kill 5 female', '5 female teachers', 'female teachers in', 'teachers in Pakistan']","['NNP', 'VB', 'JJ', 'NN', 'IN', 'NNP']","['NNP', 'VBD', 'CD', 'JJ', 'NNS', 'IN', 'NNP']",0.6415094339622641,(S (NP (NNS Gunmen)) (VP (VBP kill) (NP (JJ female) (NN politician)) (PP (IN in) (NP (NNP Pakistan))))),(S (NP (NNS Gunmen)) (VP (VBP kill) (NP (CD 5) (JJ female) (NNS teachers)) (PP (IN in) (NP (NNP Pakistan))))),"['gunman', 'kill', 'femal', 'politician', 'pakistan']","['gunman', 'kill', '5', 'femal', 'teacher', 'pakistan']",0.7528926904177862,0.5714285714285714,0.7272727272727273,0.683864663039695,0.7693748175764805,0.5454545454545454,"['Gunmen kill female', 'kill female politician', 'female politician in', 'politician in Pakistan']","['Gunmen kill 5', 'kill 5 female', '5 female teachers', 'female teachers in', 'teachers in Pakistan']",0.0,LOW,Level 1,2,3,1,2,1,2,1,2,2,3,0.4444444444444444,0.7071067811865475,0.7368421052631579,0.8484848484848485,0.6785714285714285,0.6666666666666666,1,2,LOW
test,main-news,headlines,2014,595,0.0,Kardashian Divorce Ready for Trial,Hard-hit hotels ready for price war,"['Kardashian Divorce Ready', 'Divorce Ready for', 'Ready for Trial']","['Hard-hit hotels ready', 'hotels ready for', 'ready for price', 'for price war']","['JJ', 'NNP', 'NNP', 'IN', 'NNP']","['JJ', 'NNS', 'JJ', 'IN', 'NN', 'NN']",0.2368421052631578,(S (NP (NNP Kardashian) (NNP Divorce)) (ADJP (JJ Ready) (PP (IN for) (NP (NN Trial))))),(NP (NP (ADJP (RB Hard) (HYPH -) (VBN hit)) (NNS hotels)) (ADJP (JJ ready) (PP (IN for) (NP (NN price) (NN war))))),"['kardashian', 'divorc', 'readi', 'trial']","['hard-hit', 'hotel', 'readi', 'price', 'war']",0.2971758774289185,0.125,0.2222222222222222,0.2147993665503802,0.3528130512091549,0.5714285714285714,"['Kardashian Divorce Ready', 'Divorce Ready for', 'Ready for Trial']","['Hard-hit hotels ready', 'hotels ready for', 'ready for price', 'for price war']",0.0,NON,Level 0,1,1,0,0,0,0,0,0,1,1,0.25,0.2860387767736777,0.2916666666666667,0.4516129032258064,0.6390214842634574,0.1904761904761904,0,0,NON
test,main-news,headlines,2014,608,4.6,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,"['New Zealand set', 'Zealand set to', 'set to legalise', 'to legalise gay', 'legalise gay marriage']","['New Zealand votes', 'Zealand votes to', 'votes to legalise', 'to legalise same-sex', 'legalise same-sex marriage']","['NNP', 'NNP', 'NN', 'TO', 'VB', 'JJ', 'NN']","['NNP', 'NNP', 'VBZ', 'TO', 'VB', 'JJ', 'NN']",0.2672413793103448,(S (NP (NNP New) (NNP Zealand)) (VP (VBD set) (S (VP (TO to) (VP (VB legalise) (NP (JJ gay) (NN marriage))))))),(S (NP (NNP New) (NNP Zealand)) (VP (VBZ votes) (S (VP (TO to) (VP (VB legalise) (NP (NML (JJ same) (HYPH -) (NN sex)) (NN marriage))))))),"['new', 'zealand', 'set', 'legalis', 'gay', 'marriag']","['new', 'zealand', 'vote', 'legalis', 'same-sex', 'marriag']",0.6279024097913248,0.5,0.6666666666666666,0.5981896921526638,0.6601457151120583,0.9090909090909092,"['New Zealand set', 'Zealand set to', 'set to legalise', 'to legalise gay', 'legalise gay marriage']","['New Zealand votes', 'Zealand votes to', 'votes to legalise', 'to legalise same-sex', 'legalise same-sex marriage']",0.0,HIGH,Level 2,1,2,1,1,1,2,1,2,1,2,0.75,0.9045340337332908,0.5652173913043478,0.7222222222222222,0.6161953991557161,0.6666666666666666,3,4,HIGH
test,main-news,headlines,2014,637,1.6,"Syria regime claims evacuation of 5,000 near Damascus",Syria army continues mop-up operations near Damascus,"['Syria regime claims', 'regime claims evacuation', 'claims evacuation of', 'evacuation of 5,000', 'of 5,000 near', '5,000 near Damascus']","['Syria army continues', 'army continues mop-up', 'continues mop-up operations', 'mop-up operations near', 'operations near Damascus']","['NNP', 'NN', 'NNS', 'NN', 'IN', 'CD', 'IN', 'NNP']","['NNP', 'NN', 'VBZ', 'JJ', 'NNS', 'IN', 'NNP']",0.2888888888888888,"(S (NP (NNP Syria) (NN regime)) (VP (VBZ claims) (NP (NP (NN evacuation)) (PP (IN of) (NP (CD 5,000))) (PP (IN near) (NP (NNP Damascus))))))",(S (NP (NNP Syria) (NN army)) (VP (VBZ continues) (NP (ADJP (NN mop) (HYPH -) (RP up)) (NNS operations)) (PP (IN near) (NP (NNP Damascus))))),"['syria', 'regim', 'claim', 'evacu', '5,000', 'near', 'damascu']","['syria', 'armi', 'continu', 'mop-up', 'oper', 'near', 'damascu']",0.4167006520198126,0.2727272727272727,0.4285714285714285,0.3726664511061713,0.4626152604304056,0.7272727272727273,"['Syria regime claims', 'regime claims evacuation', 'claims evacuation of', 'evacuation of 5,000', 'of 5,000 near', '5,000 near Damascus']","['Syria army continues', 'army continues mop-up', 'continues mop-up operations', 'mop-up operations near', 'operations near Damascus']",0.0,LOW,Level 0,1,1,1,1,1,1,1,1,1,1,0.625,0.8017837257372732,0.3571428571428571,0.5263157894736842,0.1304347826086956,0.2424242424242424,1,1,MIN
test,main-news,headlines,2014,644,4.6,Nobel Prize winning author Doris Lessing dies,Nobel laureate Doris Lessing dies at 94,"['Nobel Prize winning', 'Prize winning author', 'winning author Doris', 'author Doris Lessing', 'Doris Lessing dies']","['Nobel laureate Doris', 'laureate Doris Lessing', 'Doris Lessing dies', 'Lessing dies at', 'dies at 94']","['NNP', 'NNP', 'VBG', 'NN', 'NNP', 'NNP', 'NNS']","['NNP', 'NN', 'NNP', 'NNP', 'VBZ', 'IN', 'CD']",0.4712643678160919,(S (NP (NML (ADJP (NP (NNP Nobel) (NN Prize)) (VBG winning)) (NN author)) (NNP Doris) (NNP Lessing)) (VP (VBZ dies))),(S (NP (NML (NNP Nobel) (NN laureate)) (NNP Doris) (NNP Lessing)) (VP (VBZ dies) (PP (IN at) (NP (CD 94))))),"['nobel', 'prize', 'win', 'author', 'dori', 'less', 'die']","['nobel', 'laureat', 'dori', 'less', 'die', '94']",0.656822689673892,0.4444444444444444,0.6153846153846154,0.5722172498343173,0.6899355824111024,0.4444444444444444,"['Nobel Prize winning', 'Prize winning author', 'winning author Doris', 'author Doris Lessing', 'Doris Lessing dies']","['Nobel laureate Doris', 'laureate Doris Lessing', 'Doris Lessing dies', 'Lessing dies at', 'dies at 94']",0.1111111111111111,HIGH,Level 2,1,2,1,1,1,2,1,2,1,2,0.375,0.827170191868511,0.4347826086956521,0.6060606060606061,0.5135135135135136,0.4,3,4,HIGH
